,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12,Z13,Z14,Z15,Z16,Z17,Z18,Z19,Z20,Z21
2007-01-01 12:00:00,14.48772,184.80339999999995,199.40323999999998,488.66,7.552360000000001,192.3558,199.40323999999998,3.6597200000000005,65.77704000000001,23.535860000000007,96.04518,110.93704000000004,19.351539999999996,14.599539999999998,51.80600000000001,23.635720000000006,26.960020000000004,187.75077999999996,60.426439999999985,87.62838000000002,2058.779019999999
2007-01-01 13:00:00,14.343279999999998,183.35882,197.84452000000002,488.78,7.271419999999999,190.63018,197.84452000000002,3.5849000000000006,63.53844000000003,24.365859999999998,96.26371999999998,111.93493999999998,19.12692,14.902440000000002,52.32538000000002,23.39518,26.747000000000003,184.43208,60.09521999999998,85.51843999999997,2046.3032599999992
2007-01-01 14:00:00,13.729700000000001,182.71335999999997,197.14814,471.08,7.513079999999999,190.22654000000003,197.14814,3.6084399999999994,66.07440000000003,23.58524,95.53085999999998,111.26668,18.708340000000007,14.3577,51.44768000000001,23.5359,26.530320000000003,185.09828,59.33529999999999,85.43079999999998,2024.0689000000002
2007-01-01 15:00:00,13.763399999999999,180.46017999999995,194.71694,467.58,7.32736,187.78756,194.71694,3.5352199999999994,65.43348,24.16038,94.81567999999997,110.83322000000003,18.564740000000008,14.504380000000005,51.68778000000001,23.460560000000005,26.610120000000002,183.39825999999996,59.5728,83.97215999999999,2006.9011600000003
2007-01-01 16:00:00,14.189019999999998,178.84990000000002,192.97933999999995,479.78,7.26182,186.1117,192.97933999999995,3.5408600000000012,64.87782000000001,24.402639999999998,94.79673999999999,111.68240000000002,18.8976,15.10472,52.62636000000001,23.660660000000007,26.80062,184.69796000000002,60.95384000000001,84.62636,2018.8196999999998
2007-01-01 17:00:00,16.251840000000005,187.43237999999994,202.23994000000005,563.94,8.780399999999997,196.21290000000005,202.23994000000005,4.228540000000001,69.63684000000002,26.69504000000001,105.38658,134.49620000000002,20.590319999999988,17.649539999999995,54.68006000000001,27.184959999999986,29.113379999999992,201.19582000000003,68.07036,91.32547999999996,2227.3505200000004
2007-01-01 18:00:00,17.717200000000002,187.93007999999998,202.77698,600.22,9.387380000000002,197.31749999999994,202.77698,4.313560000000001,68.43186000000001,26.675299999999993,106.50329999999997,138.4454,21.1765,18.6816,56.66320000000002,26.693179999999987,30.1171,208.24725999999998,72.0341,92.80123999999999,2288.9097199999997
2007-01-01 19:00:00,18.476679999999998,188.54484,203.44026000000002,611.42,9.296880000000002,197.84179999999998,203.44026000000002,4.376879999999999,62.73372000000001,26.307460000000003,106.5423,136.27521999999996,21.242179999999994,18.07602,55.853939999999994,26.6866,29.84504000000001,210.40144,71.48633999999997,94.34845999999999,2296.636319999999
2007-01-01 20:00:00,18.6091,188.13028000000006,202.99316000000002,608.16,9.202180000000006,197.33268000000004,202.99316000000002,4.308840000000001,64.22765999999999,26.50994,106.99194000000001,136.97341999999992,21.42368,18.471400000000003,57.25805999999999,26.55006,30.51578000000001,210.60711999999995,73.02355999999999,95.26432000000001,2299.5463400000003
2007-01-01 21:00:00,17.215799999999998,179.44913999999997,193.62562000000003,570.94,8.396879999999996,187.84575999999998,193.62562000000003,3.9737599999999986,64.0521,25.869820000000008,101.03448000000002,129.18488000000002,20.871679999999998,18.648819999999997,57.22666000000001,26.081239999999994,30.107060000000004,203.75457999999995,71.62502,92.36955999999995,2195.8984800000003
2007-01-01 22:00:00,16.688699999999997,167.63696000000004,180.88081999999997,530.74,7.397840000000002,175.03492000000003,180.88081999999997,3.695119999999999,72.41639999999998,23.003220000000002,90.31002000000001,114.75928,20.44006000000001,17.572280000000006,56.60875999999999,24.59597999999999,28.290920000000014,191.91713999999996,68.90563999999999,88.08944,2059.86432
2007-01-01 23:00:00,15.183780000000002,155.62395999999998,167.91846,473.64,6.546519999999999,162.17038,167.91846,3.3322,73.95023999999998,22.360560000000007,84.41910000000003,106.68388000000003,18.795819999999996,16.6804,53.634260000000005,23.05458,26.586200000000012,175.79363999999998,63.71300000000002,80.93036000000002,1898.9358
2007-01-02 00:00:00,15.746180000000003,152.17604,164.19828000000004,436.8,6.6898800000000005,158.86605999999998,164.19828000000004,3.2468,70.7868,20.59148,79.03679999999999,98.17591999999996,17.687740000000005,15.298459999999999,51.84684,22.99136,25.64578,178.06696000000008,62.53647999999998,77.59176000000004,1822.1778999999997
2007-01-02 01:00:00,15.646499999999998,151.49427999999997,163.46268000000006,429.8,6.701580000000002,158.19596,163.46268000000006,3.2283999999999993,69.99594,20.526980000000002,78.78742,97.77822000000002,17.52814,15.348059999999997,51.78409999999999,22.826020000000003,25.67118,177.05604,61.94097999999998,77.02575999999999,1808.2609200000004
2007-01-02 02:00:00,14.460000000000006,148.85053999999997,160.60983999999993,417.6,6.370379999999999,155.22079999999997,160.60983999999993,3.235299999999999,65.35284,20.69488,79.72022,100.19086000000003,17.21288,16.10562,51.92496,23.488180000000003,25.801519999999993,174.15334000000001,61.89321999999997,74.77984,1778.27506
2007-01-02 03:00:00,14.212400000000002,151.35526,163.31245999999993,412.38,6.519140000000001,157.87426000000002,163.31245999999993,3.313319999999999,62.808899999999994,20.994500000000006,82.45145999999997,103.12335999999999,17.209979999999998,16.58062,52.31288000000001,24.40916,26.16268000000001,177.72323999999998,62.22554,75.95709999999997,1794.2387199999998
2007-01-02 04:00:00,15.174680000000002,156.61520000000002,168.98801999999992,425.32,6.981100000000002,163.59625999999997,168.98801999999992,3.43984,63.67619999999999,21.57848,84.2957,105.36282000000001,18.05754000000001,18.018359999999987,55.48605999999998,25.464119999999998,27.585179999999983,187.07225999999991,66.39326,79.67587999999999,1861.76898
2007-01-02 05:00:00,19.105019999999996,175.80445999999995,189.69354000000007,481.8,8.50116,184.30561999999998,189.69354000000007,3.923399999999999,69.03161999999999,25.434639999999998,97.96712000000001,123.73810000000003,21.038300000000003,22.333679999999994,64.06498,30.506679999999996,32.67103999999999,229.71102,84.91825999999996,92.25406,2146.4962400000004
2007-01-02 06:00:00,22.84372000000001,197.45416,213.05338,612.02,10.28302,207.73712000000003,213.05338,4.4684399999999975,45.770339999999976,28.026459999999997,116.35273999999998,147.09660000000005,23.349820000000005,22.290759999999995,68.14858000000002,31.860439999999997,36.19198,252.63757999999999,91.76952000000001,104.17939999999994,2448.5874400000002
2007-01-02 07:00:00,22.949900000000003,206.53827999999993,222.85519999999997,618.22,9.858920000000001,216.39714000000004,222.85519999999997,4.469440000000001,52.90362000000001,30.02112000000001,121.83762000000003,145.43802,24.757019999999994,23.49848,71.8625,34.91852000000001,36.56484000000001,264.14162,94.52644000000002,105.19107999999999,2529.8049600000004
2007-01-02 08:00:00,22.928520000000002,204.75608,220.9322999999999,629.1,9.924479999999996,214.68046,220.9322999999999,4.481420000000001,51.60749999999999,28.958540000000003,118.09386,141.68594000000002,24.85282,22.87788,71.28963999999999,33.775960000000005,35.567099999999996,258.61981999999995,93.12746000000001,104.69460000000001,2512.8866799999996
2007-01-02 09:00:00,19.7308,197.77588,213.40064000000007,578.98,8.997779999999999,206.77362000000002,213.40064000000007,4.1132599999999995,62.26751999999998,28.105200000000004,111.35904000000002,132.43084000000002,23.670920000000002,21.345139999999997,66.19653999999998,31.780740000000005,32.817359999999994,237.70066000000003,83.68153999999998,99.25154,2373.7796600000006
2007-01-02 10:00:00,17.817479999999993,187.39655999999997,202.2011399999999,542.9,7.6197799999999996,195.01629999999997,202.2011399999999,3.9358200000000005,58.82939999999999,26.81554000000001,104.39068000000002,125.34682000000001,21.717679999999994,18.963679999999997,59.60922000000001,27.77068,30.446999999999992,205.54446,72.46646000000003,91.30142,2202.2912599999995
2007-01-02 11:00:00,16.4611,188.5841399999999,203.48248000000004,537.52,7.273180000000002,195.8572,203.48248000000004,3.8526400000000014,66.02694000000002,26.734639999999995,101.17916000000001,121.43540000000003,21.012459999999997,17.332840000000004,56.68473999999999,25.944159999999997,28.76422,196.66412,66.62043999999999,89.89128,2174.80362
2007-01-02 12:00:00,15.814800000000005,184.8479,199.45105999999996,515.92,7.359460000000002,192.20719999999994,199.45105999999996,3.71254,66.36588,25.766539999999996,98.73364000000001,116.77947999999998,20.689159999999998,16.93888,55.812159999999984,25.646179999999994,28.182560000000002,197.91058000000004,66.51292,88.85078,2126.952779999999
2007-01-02 13:00:00,15.68504,180.0499,194.27399999999997,502.4,6.88892,186.9388,194.27399999999997,3.6425399999999994,68.71031999999998,25.570639999999997,95.59628000000001,112.01088000000001,20.853219999999997,16.737539999999996,55.943819999999995,24.686959999999996,27.87749999999999,189.11645999999996,65.68151999999998,88.03735999999999,2074.9757
2007-01-02 14:00:00,15.407759999999998,177.90738000000002,191.96239999999997,503.12,6.945520000000001,184.85299999999995,191.96239999999997,3.5248800000000005,63.33179999999999,25.199120000000004,94.91518000000002,111.14301999999998,20.4145,16.416419999999995,55.08873999999999,24.249679999999998,27.18816000000001,187.01558000000006,64.01498,86.73741999999997,2051.3979400000003
2007-01-02 15:00:00,15.054779999999996,179.33645999999996,193.5043,496.4,6.807799999999999,186.14428,193.5043,3.5946999999999996,63.87107999999999,25.234400000000004,95.31175999999999,111.52837999999998,20.13986,16.115119999999994,54.015719999999995,24.115740000000002,27.145420000000005,185.55601999999996,63.056159999999984,86.58834,2047.0246199999997
2007-01-02 16:00:00,15.42712,179.8782,194.08879999999996,506.58,7.040280000000001,186.91849999999994,194.08879999999996,3.666480000000001,65.1882,25.834040000000005,96.87920000000003,114.50858,20.749900000000004,17.097239999999996,55.251219999999996,24.911060000000003,28.025080000000006,190.47434000000004,65.67873999999999,88.25653999999999,2080.542320000001
2007-01-02 17:00:00,17.806299999999993,189.20761999999996,204.15547999999998,593.74,9.366759999999998,198.57445999999993,204.15547999999998,4.279440000000001,71.40462000000004,28.34309999999999,112.18210000000005,146.86486,21.526940000000003,20.568180000000005,58.7142,29.991259999999997,31.574780000000004,219.05656000000002,76.00515999999999,94.7371,2332.254400000001
2007-01-02 18:00:00,23.26274000000001,213.18494,230.02687999999995,692.28,10.865759999999998,224.05067999999991,230.02687999999995,5.098980000000001,60.21498000000001,32.743120000000005,129.80094,170.81993999999995,25.16215999999999,25.83442,69.9768,36.039640000000006,37.85627999999999,260.9919599999999,95.13792,108.24523999999998,2681.620259999999
2007-01-02 19:00:00,24.91256,221.42862000000002,238.92183999999995,720.5,11.84644,233.27498,238.92183999999995,5.2692,54.0708,34.569360000000025,135.9561,180.05731999999992,27.375999999999994,28.27884000000001,75.03001999999998,40.065940000000005,39.824659999999994,284.6886800000001,103.92576000000003,115.44571999999998,2814.364679999999
2007-01-02 20:00:00,25.67302000000001,219.1763,236.49183999999997,718.74,11.614639999999994,230.79106,236.49183999999997,5.23792,47.48730000000001,34.19295999999999,134.91111999999998,176.76729999999995,27.969819999999995,28.75304000000001,76.83352,40.28098,40.612280000000005,286.0639,106.07390000000001,114.60052,2798.76326
2007-01-02 21:00:00,23.456380000000003,212.50052000000002,229.28853999999993,667.24,11.087920000000004,223.58835999999997,229.28853999999993,4.9527600000000005,67.88795999999999,33.44078,133.44392000000002,172.90450000000004,26.433440000000015,29.411220000000004,75.95755999999999,40.46512000000001,41.41128,287.60556,104.60214000000003,111.50815999999993,2726.4746600000003
2007-01-02 22:00:00,22.87976,198.45860000000005,214.13709999999995,636.98,9.918619999999999,208.37722000000008,214.13709999999995,4.66468,69.45917999999998,31.463620000000006,125.19740000000002,162.52227999999997,26.74751999999999,28.626339999999992,77.52209999999998,38.96994,39.05146000000001,272.49422000000004,102.20448,107.16275999999998,2590.97438
2007-01-02 23:00:00,21.984000000000005,184.9872799999999,199.60148,585.62,9.208580000000001,194.19558000000004,199.60148,4.261520000000001,63.182279999999984,29.063300000000005,115.65702000000005,147.20044000000004,24.447239999999994,27.793540000000004,74.4121,37.72020000000001,38.319939999999995,259.63054,99.24946000000001,99.71192000000005,2415.847900000001
2007-01-03 00:00:00,21.3713,178.67694000000003,192.79285999999996,530.56,8.726260000000005,187.40331999999995,192.79285999999996,4.058859999999999,67.58976,27.151840000000004,108.74305999999997,137.09757999999997,22.973699999999997,26.040939999999992,70.44378,36.65808,35.9664,249.46128000000004,93.87077999999995,94.03529999999996,2286.4149
2007-01-03 01:00:00,20.97324,173.18023999999997,186.86178000000004,526.26,8.733,181.91331999999994,186.86178000000004,4.00588,70.81284000000001,26.220460000000003,107.62833999999995,135.31040000000002,22.429139999999997,26.062479999999997,70.58304000000001,35.7346,36.37146,248.88778000000013,93.49245999999995,92.16063999999997,2254.48288
2007-01-03 02:00:00,22.120819999999995,177.40223999999998,191.41742000000002,537.2,9.077300000000003,186.47966000000005,191.41742000000002,4.1067399999999985,70.77755999999998,26.526999999999994,110.57853999999999,139.15542,23.05816,27.082999999999988,73.5095,37.7397,37.31040000000001,259.7155200000001,97.59333999999998,94.4196,2316.6893400000013
2007-01-03 03:00:00,22.90181999999999,185.29655999999994,199.93529999999998,547.82,9.432060000000002,194.72862000000012,199.93529999999998,4.216759999999999,74.10395999999996,28.397739999999995,115.99242000000004,145.87060000000005,23.728099999999998,27.485599999999994,74.37194000000001,39.67943999999999,38.38582,268.6492400000001,100.07959999999997,98.16927999999999,2399.180160000001
2007-01-03 04:00:00,23.14653999999999,186.34068,201.06176000000002,552.6,9.51256,195.85313999999994,201.06176000000002,4.36112,73.11905999999999,28.398179999999993,115.26366,145.17357999999996,24.152220000000003,27.783619999999996,74.93882,40.01306,38.028200000000005,270.56584,100.13667999999996,98.80890000000004,2410.3193800000013
2007-01-03 05:00:00,24.533979999999996,197.20669999999998,212.78642000000008,575.58,10.646319999999998,207.85295999999988,212.78642000000008,4.5747599999999995,70.75572,30.00311999999999,125.58351999999996,156.21270000000004,24.860100000000003,29.259480000000007,76.97930000000002,41.447119999999984,41.32109999999998,294.6889,108.10767999999999,104.37121999999994,2549.55752
2007-01-03 06:00:00,27.358819999999987,229.91330000000002,248.07722,692.32,12.478739999999998,242.39202,248.07722,5.225599999999999,64.48764000000004,34.40374,146.63216000000006,179.82931999999997,27.74584000000001,30.19834,81.56230000000001,44.006920000000015,45.18548,321.59286000000014,115.10344000000003,117.69156000000001,2914.282519999999
2007-01-03 07:00:00,27.436739999999997,227.30458,245.26239999999999,698.34,12.138600000000002,239.44313999999997,245.26239999999999,5.216080000000001,63.63084000000001,34.62958,144.85306,179.08219999999997,28.39116,30.578700000000012,82.94858,45.05956000000002,44.306099999999994,315.1199,114.62845999999999,117.07855999999997,2900.7106399999993
2007-01-03 08:00:00,27.062359999999998,226.35088,244.23307999999997,689.62,11.51046,237.86136000000005,244.23307999999997,5.015779999999999,53.82678000000001,35.036300000000004,144.27115999999998,175.30412,28.674760000000013,29.83252,82.48374000000001,44.023100000000014,43.37862,307.9531800000001,112.63687999999998,115.66686000000003,2858.9750200000003
2007-01-03 09:00:00,24.169720000000012,214.54249999999993,231.49180000000004,651.08,10.46616,225.0087200000001,231.49180000000004,4.737660000000002,65.33352000000001,30.625300000000003,126.41181999999999,152.30758000000003,26.216760000000004,25.192420000000002,74.37553999999999,36.9682,38.51381999999999,274.15198,98.66833999999997,107.28258000000001,2649.0362200000004
2007-01-03 10:00:00,20.471980000000002,200.76139999999998,216.62203999999994,592.94,9.004359999999998,209.76564000000005,216.62203999999994,4.2152199999999995,57.48120000000001,28.10104000000001,112.61316000000001,135.80716,24.50998,21.263319999999993,66.06487999999997,31.88618,32.18507999999999,237.6864,83.74416000000001,101.47806000000004,2403.2232999999997
2007-01-03 11:00:00,17.250800000000005,187.85379999999998,202.6945399999999,543.4,7.412180000000002,195.26588,202.6945399999999,3.85598,59.17338000000001,25.984099999999994,101.44645999999999,120.98934000000001,21.96936,17.746560000000006,58.357159999999986,26.138539999999992,29.081639999999993,201.2657200000001,69.58102000000001,92.04924000000001,2184.21024
2007-01-03 12:00:00,15.848880000000001,181.04654,195.34954000000002,516.88,7.0899800000000015,188.13647999999998,195.34954000000002,3.6408799999999997,65.88287999999999,25.414900000000006,95.49210000000002,111.54364000000001,21.008960000000002,16.71726,56.24624,24.530779999999996,27.776599999999995,190.75146,65.92655999999998,88.12852000000002,2092.7617400000004
2007-01-03 13:00:00,14.423579999999994,177.13134000000005,191.12512000000004,491.14,6.846780000000001,183.97799999999998,191.12512000000004,3.44832,58.3632,24.54906,94.02496,111.27407999999997,20.005920000000007,16.69774,54.828039999999994,23.756259999999994,27.77308,182.69197999999994,63.81021999999999,85.48615999999998,2022.4789599999997
2007-01-03 14:00:00,14.252739999999994,171.91822000000008,185.50014000000002,480.0,6.66742,178.58559999999994,185.50014000000002,3.343319999999999,49.696079999999995,24.086800000000004,91.15268000000002,106.75304000000001,19.57254000000001,16.36378,54.72513999999998,23.313840000000006,27.14442000000001,178.50726000000006,63.036219999999986,83.72028,1963.8396599999992
2007-01-03 15:00:00,14.378639999999994,172.56780000000006,186.20108,486.48,6.6579799999999985,179.2257799999999,186.20108,3.347279999999999,41.29397999999999,24.25578,90.67152000000004,105.60602000000004,19.55822000000001,16.387179999999997,54.54098,23.12028,27.168180000000017,177.9454,62.65239999999998,84.74766000000001,1963.0072399999997
2007-01-03 16:00:00,14.6137,175.01116000000002,188.8375,499.62,6.944999999999998,181.95629999999997,188.8375,3.48192,51.384479999999996,24.38292000000001,92.69561999999996,110.83294,19.737200000000005,16.67846,54.896240000000006,23.731640000000002,27.659560000000006,182.17831999999999,63.84565999999999,85.88592000000004,2013.2120400000003
2007-01-03 17:00:00,16.090719999999994,189.57116000000002,204.54781999999992,549.52,8.74264,198.31400000000002,204.54781999999992,4.18594,64.71570000000003,28.38102,109.85955999999996,141.88613999999998,20.516159999999992,19.196720000000006,55.68469999999999,28.708219999999997,30.646859999999993,207.96562000000006,71.01491999999999,92.83167999999999,2246.927400000001
2007-01-03 18:00:00,18.315640000000002,192.79804000000001,208.0295,606.5,9.647499999999997,202.4454,208.0295,4.396859999999999,70.78092,29.43086,116.5007,152.09125999999995,21.78256,21.403340000000007,60.61024000000002,30.594040000000003,32.83328000000001,225.42871999999997,79.58627999999999,96.39869999999999,2387.6033399999997
2007-01-03 19:00:00,18.907840000000004,194.94418000000002,210.34544000000002,614.96,9.797540000000003,204.74182000000005,210.34544000000002,4.522039999999999,64.19406000000001,29.815119999999997,118.58829999999998,152.35953999999992,22.11828,21.60290000000001,60.444959999999995,31.108439999999987,33.3417,230.75558000000004,80.74176000000001,97.79258,2411.4275199999993
2007-01-03 20:00:00,19.647080000000003,193.8411,209.1551000000001,632.74,9.720959999999998,203.56188000000003,209.1551000000001,4.44152,69.26892000000001,30.005980000000005,116.58364000000002,149.53352000000004,22.509339999999987,21.90454,61.206900000000005,31.522660000000002,33.6575,232.48062000000004,81.75652,97.95396000000001,2430.646840000001
2007-01-03 21:00:00,20.605040000000002,189.17068000000006,204.1156599999999,635.22,9.400740000000003,198.57147999999995,204.1156599999999,4.4040799999999996,74.29254,28.2309,114.33505999999994,146.16456000000002,22.89166,22.674920000000007,65.37494,31.230379999999986,34.41829999999999,233.20146000000005,85.33258000000002,97.64567999999996,2421.3963200000003
2007-01-03 22:00:00,19.441760000000002,178.71490000000003,192.83384,592.9,8.65316,187.36810000000003,192.83384,4.21206,76.92468000000002,26.356620000000003,107.84939999999995,136.93146,23.062879999999996,22.91285999999999,66.70067999999999,31.39042,33.79914000000001,229.60320000000004,85.75582,95.80415999999995,2314.048980000001
2007-01-03 23:00:00,17.221420000000002,164.12002,177.0858,518.92,7.6265800000000015,171.74651999999995,177.0858,3.8377800000000004,73.42817999999997,24.58704,98.82541999999998,126.45046,20.87751999999999,21.306259999999995,63.33866,29.510939999999994,31.602680000000007,210.82699999999994,79.50045999999999,87.10901999999999,2105.0075599999996
2007-01-04 00:00:00,16.944080000000007,157.61992000000006,170.07237999999998,471.44,7.0642000000000005,164.68422000000007,170.07237999999998,3.440559999999999,71.47308,23.036760000000005,89.81689999999998,112.33797999999999,19.4063,19.32854,59.12019999999998,27.780340000000002,28.947940000000013,197.14832,72.76404000000001,82.24702,1964.7451599999997
2007-01-04 01:00:00,16.85358,157.83260000000007,170.30187999999998,457.4,6.913660000000002,164.74634000000003,170.30187999999998,3.38898,71.04384,23.19892,89.22975999999997,111.43474000000003,18.969720000000002,19.714240000000004,58.91575999999996,27.29294000000001,29.290640000000003,193.82742,72.46116000000002,81.18613999999998,1944.3041999999994
2007-01-04 02:00:00,14.288620000000007,149.80724,161.64219999999992,421.98,6.332020000000003,156.13914000000003,161.64219999999992,3.281239999999999,63.21293999999998,20.9802,81.83331999999997,101.53471999999996,17.402579999999997,16.60918,52.18448,23.898700000000005,26.078500000000005,173.07677999999999,61.61348000000001,76.54931999999998,1790.08686
2007-01-04 03:00:00,14.238360000000002,151.51922000000005,163.48953999999992,420.46,6.501480000000003,158.02067999999997,163.48953999999992,3.3018799999999993,64.60398,21.219979999999996,82.78931999999998,102.41507999999997,17.360120000000006,16.982219999999995,52.7241,24.27636,26.292299999999997,175.98587999999995,62.153580000000005,76.91121999999997,1804.73484
2007-01-04 04:00:00,15.866780000000004,158.04676000000006,170.53263999999996,423.12,7.108500000000003,165.15537999999998,170.53263999999996,3.51592,61.65389999999999,21.389120000000005,84.64717999999998,104.81353999999997,18.612180000000006,17.223279999999995,53.833220000000004,25.4701,26.661119999999993,188.90637999999998,66.32399999999998,81.63893999999999,1865.0515799999996
2007-01-04 05:00:00,19.043519999999994,172.38993999999994,186.00939999999994,479.52,8.567439999999998,180.95755999999994,186.00939999999994,3.9159599999999988,64.56702,23.071480000000005,90.90235999999999,113.50039999999998,21.122180000000007,19.082720000000002,59.71705999999999,27.621239999999997,29.90597999999999,216.84953999999993,77.65163999999999,91.40920000000001,2071.8140399999997
2007-01-04 06:00:00,20.232500000000005,184.47070000000002,199.04442000000006,555.08,9.2331,193.70386,199.04442000000006,4.1062199999999995,67.16051999999999,26.849499999999992,107.01596,133.49091999999996,21.956300000000006,20.226279999999992,64.58213999999998,29.691819999999996,33.5732,231.70812,84.41810000000001,97.00902000000002,2282.5970999999995
2007-01-04 07:00:00,21.57098,195.85708000000002,211.33044000000007,620.52,9.755840000000003,205.61308,211.33044000000007,4.366460000000001,64.74426,27.791880000000003,112.24275999999998,136.37154000000007,24.53868,20.839540000000007,66.49364000000003,31.57292,32.75512,242.23843999999997,85.58938000000002,103.02052000000002,2428.543000000001
2007-01-04 08:00:00,21.78496,198.02978000000002,213.67471999999998,614.06,9.79444,207.82425999999998,213.67471999999998,4.363139999999999,68.42892,26.961040000000004,110.22969999999998,132.89116000000004,24.766980000000007,19.628480000000003,64.96484000000004,30.619919999999997,31.32446,241.67943999999997,83.43560000000001,103.19910000000003,2421.3356600000006
2007-01-04 09:00:00,18.327879999999997,189.09251999999992,204.03101999999996,562.54,7.484819999999998,196.57708,204.03101999999996,4.026260000000001,63.47418,26.095640000000014,100.83861999999999,118.96398,22.756520000000002,17.312579999999997,59.32018000000001,26.480539999999998,29.043200000000006,204.9797,72.41864000000002,95.2858,2223.0801800000004
2007-01-04 10:00:00,17.123779999999996,186.18326000000005,200.89172,541.68,7.550340000000001,193.73345999999998,200.89172,3.9337600000000013,69.66162,25.066779999999998,96.50619999999999,111.51514000000002,21.082920000000005,15.707279999999995,55.46453999999998,23.900039999999994,27.804879999999994,193.08764,65.83142000000001,89.43398,2147.0504799999994
2007-01-04 11:00:00,14.525039999999997,172.66646,186.30732000000006,473.6,6.450619999999999,179.11705999999995,186.30732000000006,3.27726,60.98652000000001,24.084719999999994,89.19139999999999,101.98892000000004,19.049879999999995,14.60008,51.961319999999986,21.382140000000003,26.37854000000001,172.10137999999992,58.865860000000005,83.06840000000003,1945.9102399999997
